parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
10870371,1,,,3,3,,4,3,,,2030,2030,,,,,6037,,3,,,,2,34132424,-118504999,19741,1,,,,1,101,261,LARE15,60371397.02,12447,3101,51906,96426,0,,,,1,,,1966,,,172478,862404,2015,689926,10808.19,,,6.04E+13
12287390,,,,1,2,,7,1,,,1730,1730,,,,,6037,,1,,,,7,33890721,-118207409,5288,,,,,,100,261,COPRM*,60375424.01,24174,3101,,96091,0,,,,1,,,1930,,,127484,247021,2015,119537,4582.46,,,6.04E+13
14104385,,,,2.5,3,,,2.5,,,1320,1320,,,,,6059,1,2,2,437,,,33789151,-117908091,1557,,,,,,122,261,,60590884.03,24832,1286,,97047,6,,1,,,,,1965,2,,66836,266797,2015,199961,3540.24,,,6.06E+13
12828541,1,,,3,3,,4,3,,,2716,2716,,,,,6037,,3,,,,2,33933311,-117975973,3927,,,,,,010D,269,WHC2*,60375034.01,18874,3101,,96171,0,,,,1,,,1990,,,183911,456104,2015,272193,5214.04,,,6.04E+13
14686077,,,,2.5,3,,,2.5,,,1481,1481,,,,,6059,,2,2,0,,,33728641,-117761354,,,,,,,34,266,,60590524.2,52650,1286,274815,96954,0,,1,,,,,1998,,,156197,326714,2015,170517,4619.34,,,6.06E+13
14687603,,,,3,4,,,3,,,2792,2792,,,,,6059,,3,2,0,,,33650824,-117815523,,,,,,,34,266,,60590626.28,52650,1286,275785,96947,0,,,,,,,1978,,,338868,975425,2015,636557,10216.48,,,6.06E+13
13004684,,,,3,4,,4,3,,,1686,1686,,,,,6037,,3,,,,2,34097459,-118047730,5412,,,,,,100,261,TCR172*,60374321.01,14111,3101,,96517,0,,,,1,,,1965,,,57098,82575,2015,25477,1378.17,,,6.04E+13
11495925,,,,1,3,,7,1,,,895,895,,,,,6037,,1,,,,7,33870138,-118384783,4577,,,,,,100,261,RBR-1A,60376207.01,33612,3101,,96124,0,,,,1,,,1953,,,150957,754785,2015,603828,9267.31,,,6.04E+13
11047246,1,,,2,3,,4,2,,,1811,1811,,,,,6037,,2,,,,2,34236882,-118463213,99159,,,,,,01DC,266,LARD2,60371171.01,12447,3101,13017,96369,0,,,,1,,,2001,,,226639,378412,2015,151773,4727.05,,,6.04E+13
13015746,,,,1,2,,7,1,,,880,880,,,,,6037,,1,,,,7,34136375,-117908816,6992,,,,,,100,261,AZR3C*,60374006.02,37015,3101,,96464,0,,,,1,,,1960,,,69944,349728,2015,279784,4397.75,,,6.04E+13
14663714,,,,1.5,1,,,1.5,,,900,900,,,,,6059,,1,2,0,,24,33917834,-117954894,,,,,,,34,266,,60590013.03,18874,1286,,96186,4,,1,,,,,1979,,,85321,133191,2015,47870,1812.62,,,6.06E+13
12920545,1,,,3,3,,4,3,,,1510,1510,,,,,6037,,3,,,,2,34099118,-117885590,4224,1,,,,1,101,261,CVR17500*,60374037.21,24245,3101,,96473,0,,,,1,,,1986,,,149440,235363,2015,85923,3101.55,,,6.04E+13
14602457,,,,2.5,3,,,2.5,,,1339,1339,,,,,6059,,2,2,0,,,33822417,-117994395,,,,,,,34,266,,60590869.02,16764,1286,118872,97023,0,,1,,,,,1982,,,116216,221248,2015,105032,2888.38,,,6.06E+13
12939969,,,,2,3,,7,2,,,1473,1473,,,,,6037,,2,,,,2,34073686,-117959759,4945,,,,,,100,261,BPR1*,60374052.03,10241,3101,,96465,0,,,,1,,,1961,,,153000,368000,2015,215000,4635.74,,,6.04E+13
12759574,,,,2,3,,7,2,,,1390,1390,,,,,6037,,2,,,,7,33892704,-118077934,6042,,,,,,100,261,NOR1YY,60375526.01,53636,3101,,96193,0,,,,1,,,1950,,,156149,332996,2015,176847,4444.42,,,6.04E+13
14446998,,7,,2.5,3,,,2.5,,,1559,1559,,,,,6059,,2,2,441,,6,33456211,-117652736,1575,1,,,,1,122,261,,60590422.06,13693,1286,,96982,6,,1,6,,,,1977,2,TRUE,135500,417876,2015,282376,4453.24,,,6.06E+13
14219543,13,,,2.5,3,,,2.5,,,2196,2196,,,,,6059,,2,2,708,,,33830913,-117754548,15000,,,,,,122,261,,60590219.23,16764,1286,113455,97026,7,,1,,,,,1977,2,,205436,342996,2015,137560,3943.06,,,6.06E+13
13088597,1,,,3,3,,4,3,,,1666,1666,,,,,6037,,3,,,,2,34011872,-117879283,100356,,,,,,010C,266,WCR1-PCD1*,60374081.37,14542,3101,,96525,0,,,,1,,,1987,,,304100,384000,2015,79900,4891.07,,,6.04E+13
11499071,,,,2,3,,7,2,,,1409,1409,,,,,6037,,2,,,,2,33891221,-118387772,7000,,,,,,100,261,MNRS,60376204,19177,3101,,96117,0,,,,1,,,1948,,,204922,1024610,2015,819688,30222.72,,,6.04E+13
12758851,,,,2,3,,7,2,,,1613,1613,,,,,6037,,2,,,,7,33893621,-118090485,8447,,,,,,100,261,NOR1YY,60375529,53636,3101,,96193,0,,,,1,,,1949,,,43018,62167,2015,19149,4420.37,,,6.04E+13
12325153,,,,2,2,,7,2,,,1113,1113,,,,,6037,,2,,,,2,33897666,-118170457,18001,,,,,,010C,266,PARM*,60375536.01,6395,3101,,96220,0,,,,1,,,1981,,,79298,128975,2015,49677,1838.4,,,6.04E+13
12324895,,,,2,3,,7,2,,,1141,1141,,,,,6037,,2,,,,7,33901100,-118171000,80375,,,,,,010C,266,PARM*,60375536.01,6395,3101,,96220,0,,,,1,,,1979,,,134025,193795,2015,59770,2583.52,,,6.04E+13
17243641,,,,1,2,,,1,,1300,1300,1300,,,1300,,6111,1,1,1,345,,,34270702,-118765665,9538,,,,,,1110,261,,61110078,27110,2061,,97118,5,,,,,,,1960,1,,97918,385552,2015,287634,4558.88,,,6.11E+13
11941213,,,,2,4,,7,2,,,1388,,,1388,,,6037,,2,,,,,34093107,-118253483,8551,,,,,,200,246,LAR2,60371974.1,12447,3101,268134,96020,0,,,,2,,,1916,,,1457,264823,2015,263366,3228.26,,,6.04E+13
12609176,,,,1,3,,7,1,,,1242,1242,,,,,6037,,1,,,,7,33814417,-118326327,5720,,,,,,100,261,TORR-LO,60376510.02,54722,3101,275428,96159,0,,,,1,,,1947,,,18495,66209,2015,47714,1026.24,,,6.04E+13
11317322,1,,,2,3,,4,2,,,1684,1684,,,,,6037,,2,,,,2,34682363,-118243313,9752,,,,,,100,261,LCA22*,60379012.05,5534,3101,,97319,0,,,,1,,,1996,,,119391,149238,2015,29847,2675.95,,,6.04E+13
10860946,1,,,2,2,,7,2,,,1242,1242,,,,,6037,,2,,,,2,34152600,-118437000,37142,1,,,,1,010C,266,LAR3,60371412.01,12447,3101,27080,96424,0,,,,1,,,1962,,,94528,219398,2015,124870,2677,,,6.04E+13
12045389,1,,,3,3,,4,3,,,1438,1438,,,,,6037,,3,,,,2,34216600,-118242000,31239,1,,,,1,010C,266,GLR3*,60373006,45457,3101,274582,96330,0,,,,1,,,1982,,,144599,229311,2015,84712,2542.91,,,6.04E+13
14181542,,,,3,5,,,3,,,2886,2886,,,,,6059,,3,3,824,,,33871511,-117851438,7140,,,,,,122,261,,60590117.16,26531,1286,,97068,0,,,,,,,1994,,,420246,783827,2015,363581,9461,,,6.06E+13
11546051,,,,4,4,,4,4,,,2792,,,2792,,,6037,,4,,,,,33990215,-118469508,1799,,,,,,400,248,LARD1.5,60372735.02,12447,3101,21056,96127,0,,,,4,,,1929,,,43018,77263,2015,34245,17184.83,,,6.04E+13
10805689,1,,,5,5,,4,5,,,4752,4752,,,,,6037,,5,,,,2,34169984,-118548660,30386,,,,,,101,261,LARA,60371394.02,12447,3101,47950,96379,0,,,,1,,,1947,,,834547,1759464,2015,924917,21665.59,,,6.04E+13
12320257,1,,,3,2,,4,3,,,1336,1336,,,,,6037,,3,,,,2,33940952,-118162957,1558,1,,,,1,010D,269,SGR17500SI,60375361.02,4406,3101,,96125,0,,,,1,,,1972,,,137577,183536,2015,45959,2515.36,,,6.04E+13
11041746,,,,2,3,,7,2,,,1231,1231,,,,,6037,,2,,,,2,34240044,-118456147,7496,,,,,,100,261,LARS,60371171.01,12447,3101,13176,96369,0,,,,1,,,1955,,,35876,65633,2015,29757,4881.24,,,6.04E+13
17260292,,,,2,3,,,2,,1428,1428,1428,,,1428,,6111,1,2,2,484,,,34276056,-118663279,6900,,,,,,1111,261,,61110083.02,27110,2061,,97116,6,,,,,180,,1965,1,,193323,386646,2015,193323,4488.78,,,6.11E+13
14338816,,,,2.5,4,,,2.5,,,3125,3125,,,,,6059,,2,3,746,TRUE,,33796880,-117761820,6825,,,1,,,122,261,,60590219.12,33252,1286,,97067,0,,1,,,,,1989,,,335363,733897,2015,398534,8595.12,,,6.06E+13
12915862,1,,,2,3,,7,2,,,1651,1651,,,,,6037,,2,,,,2,34101781,-117921275,6008,,,,,,100,261,LCA106,60374058,24245,3101,,96473,0,,,,1,,,1955,,,118453,319338,2015,200885,4031.99,,,6.04E+13
10805692,1,,,6,6,,10,6,,,4440,4440,,,,,6037,,6,,,,2,34171056,-118548662,30384,1,,,,1,101,261,LARA,60371394.02,12447,3101,47950,96379,0,,,,1,,,1958,,,459520,841806,2015,382286,10465.04,,,6.04E+13
12819525,,,,2,3,,7,2,,,1440,1440,,,,,6037,,2,,,,7,34012522,-117972081,6055,,,,,,100,261,LCA106,60374085.01,45602,3101,,96489,0,,,,1,,,1959,,,134223,379104,2015,244881,4634.17,,,6.04E+13
11687100,1,,,2,3,,4,2,,,2112,2112,,,,,6037,,2,,,,2,34021062,-118815404,60917,1,,,,1,101,261,LCRA1*,60378004.08,12520,3101,764164,96116,0,,,,1,,,1960,,,461493,782325,2015,320832,9635.14,,,6.04E+13
12957131,,,,1,2,,7,1,,,889,889,,,,,6037,,1,,,,7,34157202,-118008773,7496,,,,,,100,261,MORL*,60374303.01,32923,3101,,96273,0,,,,1,,,1941,,,86902,434511,2015,347609,7276.15,,,6.04E+13
12137364,,,,2,3,,4,2,,,2204,2204,,,,,6037,,2,,,,2,34144587,-118058718,22641,,,,,,100,261,ARROD*,60374307.01,50749,3101,,96268,0,,,,1,,,1948,,,397792,1988960,2015,1591168,22760.37,,,6.04E+13
11885914,,,,2,2,,7,2,,,1569,1569,,,,,6037,,2,,,,2,34103919,-118126542,8774,,,,,,100,261,ALR17500*,60374804,50677,3101,,96531,0,,,,1,,,1948,,,41188,91552,2015,50364,1388.42,,,6.04E+13
12710764,,,,2,3,,4,2,,,1434,1434,,,,,6037,,2,,,,2,33780377,-118399935,6994,,,,,,100,261,RPRS10000*,60376704.13,54053,3101,,96122,0,,,,1,,,1962,,,95027,475171,2015,380144,5919.44,,,6.04E+13
11908948,,,,1,3,,7,1,,,1509,1509,,,,,6037,,1,,,,7,34077656,-118107609,6360,1,,,,1,101,261,ALR1YY,60374815,33837,3101,,96531,0,,,,1,,,1946,,,128970,378218,2015,249248,4635.33,,,6.04E+13
12001726,1,,,3,2,,1,3,,,1920,1920,,,,,6037,,3,,,,2,34093500,-118360000,,1,,,,1,010C,266,WDR3C*,60377001.01,48424,3101,762179,96027,0,,,,1,,,2009,,,342076,863516,2015,521440,10624.37,,,6.04E+13
12212533,,,,1,3,,7,1,,,1055,1055,,,,,6037,,1,,,,7,33956222,-118262376,5144,,,,,,100,261,LAR2,60372400.2,12447,3101,268496,95983,0,,,,1,,,1951,,,76000,238000,2015,162000,3169.19,,,6.04E+13
11903377,1,,,3,2,,4,3,,,1220,1220,,,,,6037,,3,,,,2,34080300,-118141000,70345,1,,,,1,010C,266,ALRPD*,60374809.02,50677,3101,,96533,0,,,,1,,,1984,,,98900,365000,2015,266100,4433.61,,,6.04E+13
12675095,,,,2,4,,7,2,,,2004,2004,,,,,6037,,2,,,,7,33850332,-118369454,5453,,,,,,100,261,TORR-LO,60376505.02,54722,3101,275994,96161,0,,,,1,,,1956,,,46690,108072,2015,61382,1452.36,,,6.04E+13
11656905,,,,2,2,,1,2,,,894,894,,,,,6037,,2,,,,7,34063800,-118471000,40679,,,,,,010E,266,LAR3,60372641.02,12447,3101,113910,96030,0,,,,1,,,1902,,,92300,461500,2015,369200,5660.28,,,6.04E+13
13947548,13,,,2,3,,,2,,,1198,1198,,,,,6059,,2,2,462,,,33769250,-117979186,2618,,,,,,122,261,,60590888.02,24832,1286,,97051,5,,,,,,,1973,1,,84055,210002,2015,125947,2764.4,,,6.06E+13
11634189,,,,1,2,,7,1,,,784,784,,,,,6037,,1,,,,,34087949,-118382942,1972,,,,,,100,261,WDR1A*,60377005.02,48424,3101,,96050,0,,,,1,,,1930,,,161458,807310,2015,645852,10371.79,Y,10,6.04E+13
12219524,,,,1,3,,7,1,,,972,972,,,,,6037,,1,,,,7,33942765,-118256941,4997,,,,,,100,261,LAR1,60372407,12447,3101,268496,95983,0,,,,1,,,1944,,,84836,179304,2015,94468,2510.31,,,6.04E+13
11890296,,,,2,3,,7,2,,,2024,2024,,,,,6037,,2,,,,7,34138588,-118105954,7135,,,,,,100,261,LCR1YY,60374633,,3101,,96295,0,,,,1,,,1930,,,239845,498499,2015,258654,6665.37,,,6.04E+13
17116334,,,,2,2,,,2,,1190,1190,1190,,,1190,,6111,1,2,2,0,,,34261267,-119221362,,,,,,,1129,266,,61110015.02,34543,2061,,97083,5,,,,,80,,1980,1,,154207,257006,2015,102799,2683.74,,,6.11E+13
12684286,,,,1,3,,7,1,,,1069,1069,,,,,6037,,1,,,,7,33785262,-118333919,5480,,,,,,100,261,TORR-LO,60376514.01,54722,3101,416329,96163,0,,,,1,,,1955,,,143000,713000,2015,570000,8199.81,,,6.04E+13
13975959,,,,3,4,,,3,,,2243,2243,,,,,6059,1,3,2,442,,,33710102,-118018468,6000,,,,,,122,261,,60590994.04,25218,1286,,96965,8,,,,,,,1965,2,,116384,753087,2015,636703,8565.54,,,6.06E+13
14382837,,,,3,3,,,3,,,2584,2584,,,,,6059,,3,2,539,,,33601492,-117697939,5000,,,,,,122,261,,60590423.07,25458,1286,,96971,0,,,,,,,1989,,,258639,510022,2015,251383,5354,,,6.06E+13
12191628,,,,1,3,,7,1,,,1141,1141,,,,,6037,,1,,,,7,33978924,-118303496,4512,,,,,,100,261,LAR1,60372374.02,12447,3101,118208,96028,0,,,,1,,,1947,,,75000,279000,2015,204000,3499.8,,,6.04E+13
10728399,,,,2,3,,7,2,,,1160,1160,,,,,6037,,2,,,,2,34190424,-118642492,7171,,,,,,100,261,LARS,60371352.03,12447,3101,268588,96342,0,,,,1,,,1961,,,35264,59314,2015,24050,840.45,,,6.04E+13
11618065,1,,,3,3,,10,3,,,1742,1742,,,,,6037,,3,,,,2,34053500,-118437000,5810,,,,,,010C,266,LARD1.5,60372655.2,12447,3101,118920,96005,0,,,,1,,,1981,,,339000,807090,2015,468090,9898.63,,,6.04E+13
13968748,,,,2,4,,,2,,,1752,1752,,,,,6059,1,2,2,448,,,33728125,-117971393,6160,1,,,,1,122,261,,60590992.41,8384,1286,,96990,7,,,,,,,1976,1,,150059,568963,2015,418904,6659,,,6.06E+13
14056841,,,,3.5,4,,,3.5,,,2519,2519,,,,,6059,2,3,2,615,,,33676665,-117979392,6386,,,,,,122,261,,60590992.45,25218,1286,,96964,8,,1,,,,,1977,2,,227989,865000,2015,637011,9901.92,,,6.06E+13
12687179,,,,2,4,,4,2,,,2144,2144,,,,,6037,,2,,,TRUE,2,33782660,-118406477,7472,,,1,,,104,261,PVR1YY,60376703.26,33311,3101,,96121,0,,,,1,,,1960,,,233575,1167876,2015,934301,14075.09,,,6.04E+13
11267334,1,,,3,3,,4,3,,,1835,1835,,,,,6037,,3,,,,2,34672372,-118193507,7797,1,,,,1,101,261,LR7OOO*,60379010.1,5534,3101,,97319,0,,,,1,,,1987,,,180063,213970,2015,33907,3369.71,,,6.04E+13
14006983,,,,2,4,,,2,,,1197,1197,,,,,6059,,2,1,264,,,33792921,-117982046,7210,1,,,,1,122,261,,60590880.01,24832,1286,,97048,7,,,,,,,1954,1,,55479,292013,2015,236534,388.18,,,6.06E+13
14264899,,,,1,3,,,1,,,1483,1483,,,,,6059,,1,2,456,,,33701927,-117878998,6000,,,,,,122,261,,60590740.05,47568,1286,268482,97007,7,,,,,,,1970,1,,44378,69015,2015,24637,1125.96,,,6.06E+13
10954606,1,,,5,4,,1,5,,,4480,4480,,,,,6037,,5,,,,2,34214562,-118332182,12511,,,,,,100,261,BUR1*,60373101,396054,3101,,96436,0,,,,1,,,1999,,,651569,1090976,2015,439407,12353.95,,,6.04E+13
14030664,,,,2.5,3,,,2.5,,,2057,2057,,,,,6059,,2,2,430,,,33721507,-117966958,7200,,,,,,122,261,,60590992.24,8384,1286,,97008,7,,1,,,,,1964,2,,123358,636558,2015,513200,8082.1,,,6.06E+13
14716372,,,,2.5,3,,,2.5,,,1618,1618,,,,,6059,,2,1,0,,,33580978,-117733094,,,,,,,34,266,,60590626.38,37086,1286,,96974,0,,1,,,,,1997,,,174583,480767,2015,306184,4835,,,6.06E+13
10902690,,,,5,5,,4,5,,,2600,2600,,,,,6037,,5,,,,2,34157298,-118398556,7414,,,,,,100,261,LARD1.5,60371434,12447,3101,268551,96452,0,,,,1,,,1946,,,133199,988748,2015,855549,12240.3,,,6.04E+13
12687504,,,,2,4,,4,2,,,1672,1672,,,,,6037,,2,,,,2,33772809,-118419055,9404,,,,,,100,261,PVR1YY,60376703.28,33311,3101,,96121,0,,,,1,,,1954,,,305994,1529970,2015,1223976,17880.65,,,6.04E+13
14717556,,,,2.5,2,,,2.5,,,1342,1342,,,,,6059,,2,2,0,,,33583184,-117703649,,,,,,,34,266,,60590423.27,25458,1286,,96971,0,,1,,,,,1986,,,126476,213243,2015,86767,2173.36,,,6.06E+13
17055852,,,,2,3,,,2,,1352,1352,1352,,,1352,,6111,1,2,2,504,,,34456108,-119234021,8009,,,,,,1111,261,,61110009.03,13091,2061,,97099,5,,,,,200,,1973,1,,188000,540000,2015,352000,6704.32,,,6.11E+13
10933323,,,,3,3,,4,3,,,2145,2145,,,,,6037,,3,,,,2,34147869,-118350257,8509,,,,,,100,261,LAR1,60371431,12447,3101,27431,96447,0,,,,1,,,1934,,,259000,1122000,2015,863000,18761.77,,,6.04E+13
11898674,1,,,3,4,,7,3,,,2032,,,2032,,,6037,,3,,,,,34089561,-118123846,7500,,,,,,200,246,ALRPD*,60374810.01,50677,3101,,96531,0,,,,2,,,1922,,,207023,621071,2015,414048,7649.14,,,6.04E+13
11886906,,,,4,3,,4,4,,,2492,2492,,,,,6037,,4,,,,2,34113670,-118137766,15242,,,,,,100,261,SOR109*,60374641,54299,3101,623382,96296,0,,,,1,,,1958,,,182220,596462,2015,414242,8505.1,,,6.04E+13
12684085,,,,2,3,,7,2,,,1745,1745,,,,,6037,,2,,,,7,33781270,-118333391,13371,,,,,,100,261,TORR-LO,60376514.01,54722,3101,416329,96163,0,,,,1,,,1955,,,86537,131802,2015,45265,7762.12,,,6.04E+13
14616139,,,,2.5,2,,,2.5,,,1227,1227,,,,,6059,,2,1,0,,,33788600,-117792000,,,,,,,34,266,,60590219.18,33252,1286,,97067,0,,1,,,,,1986,,,86738,302259,2015,215521,3513.22,,,6.06E+13
11994703,1,,,3,3,,4,3,,,1813,1813,,,,,6037,,3,,,,2,34080182,-118321096,6345,1,,,,1,101,261,LAR1,60371924.1,12447,3101,274517,95985,0,,,,1,,,1923,,,563101,1538912,2015,975811,18749.59,,,6.04E+13
14417404,,,,3,3,,,3,,,2807,2807,,,,,6059,,3,2,617,,,33538620,-117718716,5000,,,,,,122,261,,60590423.26,25459,1286,,96987,0,,,,,,,1992,,,280426,563351,2015,282925,5735.52,,,6.06E+13
11779346,1,,,1,1,,4,1,,,926,926,,,,,6037,,1,,,,2,34045700,-118273000,147338,1,,,,1,010C,266,LAR4,60372100.1,12447,3101,268404,95996,0,,,,1,,,1983,,,53134,71063,2015,17929,861.2,,,6.04E+13
12227848,,,,2,3,,,2,,,1312,,,1312,,,6037,,2,,,,,33944923,-118265073,5225,,,,,,200,246,LAR4,60372406,12447,3101,268496,95984,0,,,,2,,,1941,,,106600,223859,2015,117259,3097.01,,,6.04E+13
17285630,,,,4,4,,,4,66,1986,3707,3707,,,1986,,6111,3,4,2,615,,,34168399,-118867935,30313,1,524,,,1,1110,261,,61110059.11,41673,2061,,96384,9,,,,,389,,1986,2,,488000,1318000,2015,830000,14128.3,,,6.11E+13
13945053,,,,2,3,,,2,,,1412,1412,,,,,6059,,2,1,358,,,33751353,-117976583,10098,,,,,,122,261,,60590997.01,34780,1286,,96973,6,,,,,,,1957,1,,50369,133019,2015,82650,2078.72,,,6.06E+13
12185514,,,,1,2,,7,1,,,624,624,,,,,6037,,1,,,,7,33984566,-118251391,1958,,,,,,100,261,LCR3*,60375328,396053,3101,,95982,0,,,,1,,,1930,,,44573,185126,2015,140553,2003.59,,,6.04E+13
11644320,,,,3,3,,4,3,,,2444,2444,,,,,6037,,3,,,,2,34067481,-118431508,8114,,,,,,100,261,LAR1,60372651,12447,3101,118920,96005,0,,,,1,,,1940,,,66892,200487,2015,133595,2676.12,,,6.04E+13
10968472,,,,1,3,,7,1,,,1332,1332,,,,,6037,,1,,,,7,34302023,-118439898,7387,,,,,,100,261,LAR1,60371064.03,12447,3101,34213,96368,0,,,,1,,,1954,,,87758,206860,2015,119102,3863.69,,,6.04E+13
11626960,1,,,2,2,,1,2,,,1520,1520,,,,,6037,,2,,,,2,34057600,-118393000,18263,1,,,,1,010C,266,BHR4*,60377009.02,10389,3101,,96088,0,,,,1,,,1975,,,207000,713000,2015,506000,8344.98,,,6.04E+13
14000144,,,,2,5,,,2,,,2193,2193,,,,,6059,1,2,2,472,,,33780029,-118015104,6000,,,,,,122,261,,60591100.04,24832,1286,,97052,7,,,,,,,1961,1,,103042,138990,2015,35948,2167.28,,,6.06E+13
14458350,,,,2.5,3,,,2.5,,,1856,1856,,,,,6059,,2,2,448,,,33538675,-117645203,2779,,,,,,1,261,,60590320.58,52835,1286,764108,96998,0,,1,,,,,2004,,,242712,636000,2015,393288,9984.12,,,6.06E+13
12222991,,,,2,2,,7,2,,,847,,,847,,,6037,,2,,,,,33948900,-118299975,4912,,,,,,200,246,LCR2*,60376002.01,118914,3101,,96028,0,,,,2,,,1948,,,,114755,2015,114755,3873.86,,,6.04E+13
14744376,,,,2,2,,,2,,,1130,1130,,,,,6059,,2,1,0,,,33487600,-117713000,,,,,,,34,266,,60590423.23,17686,1286,,96961,0,,,,,,,1988,,,115468,399597,2015,284129,4489.98,,,6.06E+13
14390486,,,,4,4,,,4,,,3656,3656,,,,,6059,,4,2,580,TRUE,,33571431,-117681263,8625,1,,,1,,122,261,,60590423.33,25458,1286,,96971,0,,,,,,,1989,,,390525,721057,2015,330532,7561.64,,,6.06E+13
12692473,,,,2,4,,4,2,,,1784,1784,,,,,6037,,2,,,,2,33777209,-118314643,7021,,,,,,100,261,LOR17000*,60376701,53027,3101,,96217,0,,,,1,,,1969,,,43634,100732,2015,57098,1714.94,,,6.04E+13
11606616,1,,,3,2,,4,3,,,1227,1227,,,,,6037,,3,,,,2,34022300,-118407000,7508,,,,,,010C,266,LAR3,60372699.03,12447,3101,117183,96015,0,,,,1,,,1983,,,170231,414571,2015,244340,5126.94,,,6.04E+13
12666369,,,,3,4,,1,3,,,2084,2084,,,,,6037,,3,,,,2,33827100,-118388000,7509,,,,,,010C,266,RBMDR*,60376213.26,33612,3101,,96123,0,,,,1,,,2001,,,242145,780530,2015,538385,9431.03,,,6.04E+13
11616509,1,,,3,3,,4,3,,,1309,1309,,,,,6037,,3,,,,2,34049200,-118442000,35412,,,,,,010C,266,LAR3,60372655.2,12447,3101,118920,96006,0,,,,1,,,1974,,,87829,221023,2015,133194,2702.4,,,6.04E+13
12206553,,,,1,2,,7,1,,,832,832,,,,,6037,,1,,,,7,33965100,-118305731,3000,,,,,,100,261,LARD2,60372381,12447,3101,118208,96028,0,,,,1,,,1929,,,42000,248000,2015,206000,2888.66,,,6.04E+13
11620624,1,,,2,2,,1,2,,,1679,1679,,,,,6037,,2,,,,2,34064700,-118428000,27455,1,,,,1,010C,266,LAR3,60372657,12447,3101,118920,96005,0,,,,1,,,1974,,,136808,215185,2015,78377,2650.2,,,6.04E+13
10792574,1,,,3,2,,4,3,,,1526,1526,,,,,6037,,3,,,,2,34173700,-118604000,493881,1,,,,1,010C,266,LAWC,60371371.03,12447,3101,48570,96389,0,,,,1,,,1979,,,173000,458000,2015,285000,5510.78,,,6.04E+13
10905399,,,,2,3,,4,2,,,2559,2559,,,,,6037,,2,,,,2,34152425,-118426258,14969,,,,,,100,261,LAR1,60371411.01,12447,3101,27080,96424,0,,,,1,,,1950,,,77092,139898,2015,62806,4038.91,,,6.04E+13
17112436,,,,2.5,3,,,2.5,,754,1516,1516,,,754,,6111,,2,2,0,,,34248388,-119174901,,,,,,,1129,266,,61110050.04,13150,2061,762928,97107,5,,1,,,,,2009,2,,161102,322204,2015,161102,7821.76,,,6.11E+13
11600569,,,,2,3,,4,2,,,1590,1590,,,,,6037,,2,,,,7,34045407,-118378295,6038,,,,,,100,261,LAR1,60372170.02,12447,3101,275024,96016,0,,,,1,,,1938,,,76106,217068,2015,140962,2770.56,,,6.04E+13
10936510,1,,,2,3,,7,2,,,1498,1498,,,,,6037,,2,,,,2,34175995,-118352471,6602,,,,,,100,261,BUR1YY,60373112,396054,3101,,96437,0,,,,1,,,1941,,,122069,326918,2015,204849,3666.09,,,6.04E+13
11259733,1,,,3,4,,4,3,,,2270,2270,,,,,6037,,3,,,,2,34642361,-118233261,10148,,,,,,100,261,LCA110000*,60379103.01,5534,3101,,97319,0,,,,1,,,1990,,,167215,209018,2015,41803,3471.02,,,6.04E+13
14016074,,,,2,3,,,2,,,1677,1677,,,,,6059,,2,2,462,,,33825556,-117997917,6100,,,,,,122,261,,60590869.02,16764,1286,118872,97023,7,,,,,,,1968,1,,86841,379105,2015,292264,4584.04,,,6.06E+13
17191384,,,,2.5,2,,,2.5,,871,1407,1407,,,871,,6111,1,2,2,449,,,34202438,-118981284,3881,,,,,,1111,261,,61110056,51239,2061,,97091,6,,1,,,50,,1990,2,,200900,401800,2015,200900,4288.18,,,6.11E+13
14613040,,,,2,2,,,2,,,1087,1087,,,,,6059,,2,1,0,,,33623600,-117934000,,,,,,,34,266,,60590636.03,53571,1286,,96981,0,,,,,,,1987,,,131082,353123,2015,222041,4106.04,,,6.06E+13
14696697,,,,2,2,,,2,,,1170,1170,,,,,6059,,2,2,0,,,33607642,-117834835,,,,,,,34,266,,60590626.45,40009,1286,,96975,0,,,,,,,1994,,,141614,411773,2015,270159,4537.68,,,6.06E+13
12695528,,,,2,2,,4,2,,,1033,1033,,,,,6037,,2,,,,2,33788600,-118308000,19568,,,,,,010C,266,LAR3,60372933.07,12447,3101,38888,96217,0,,,,1,,,1981,,,52150,156660,2015,104510,2016.11,,,6.04E+13
